-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58256,0.45819,-0.07538,-0.01772,1.14445,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.45819,-0.07538,-0.01772,1.14446,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58262,0.45819,-0.07539,-0.01772,1.14447,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58265,0.45819,-0.07539,-0.01772,1.14448,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45818,-0.0754,-0.01772,1.14448,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45818,-0.0754,-0.01772,1.14449,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45818,-0.0754,-0.01772,1.1445,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45817,-0.0754,-0.01772,1.1445,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45817,-0.07539,-0.01772,1.1445,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58266,0.45816,-0.07539,-0.01772,1.14451,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58263,0.45815,-0.07538,-0.01772,1.14451,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45815,-0.07537,-0.01772,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58258,0.45814,-0.07537,-0.01772,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58255,0.45813,-0.07536,-0.01772,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58253,0.45813,-0.07535,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58251,0.45812,-0.07535,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58249,0.45812,-0.07534,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58248,0.45811,-0.07534,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58247,0.45811,-0.07533,-0.01772,1.14453,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58247,0.45811,-0.07533,-0.01772,1.14453,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58248,0.45811,-0.07533,-0.01772,1.14454,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58251,0.45811,-0.07534,-0.01772,1.14455,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58253,0.45811,-0.07534,-0.01772,1.14455,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.45811,-0.07535,-0.01772,1.14456,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45812,-0.07535,-0.01772,1.14456,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58263,0.45812,-0.07536,-0.01772,1.14457,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58266,0.45812,-0.07536,-0.01772,1.14457,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45812,-0.07537,-0.01772,1.14458,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58271,0.45812,-0.07537,-0.01772,1.14458,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58273,0.45813,-0.07537,-0.01772,1.14458,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58274,0.45813,-0.07538,-0.01772,1.14458,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58274,0.45813,-0.07538,-0.01772,1.14458,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58273,0.45813,-0.07537,-0.01772,1.14457,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58271,0.45813,-0.07537,-0.01772,1.14457,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45812,-0.07536,-0.01772,1.14456,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58264,0.45812,-0.07536,-0.01772,1.14456,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45812,-0.07535,-0.01772,1.14455,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.45812,-0.07534,-0.01772,1.14454,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58254,0.45812,-0.07534,-0.01772,1.14454,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58251,0.45811,-0.07533,-0.01772,1.14453,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58249,0.45811,-0.07533,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58246,0.45811,-0.07532,-0.01773,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58245,0.45811,-0.07532,-0.01773,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58243,0.45811,-0.07532,-0.01773,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58243,0.45812,-0.07532,-0.01773,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58243,0.45812,-0.07532,-0.01773,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58245,0.45812,-0.07532,-0.01773,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58247,0.45813,-0.07533,-0.01773,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58249,0.45813,-0.07533,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58252,0.45813,-0.07534,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58255,0.45814,-0.07534,-0.01772,1.14453,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.45814,-0.07535,-0.01772,1.14453,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45815,-0.07535,-0.01772,1.14453,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58262,0.45815,-0.07536,-0.01772,1.14454,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58263,0.45815,-0.07536,-0.01772,1.14454,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58264,0.45815,-0.07537,-0.01772,1.14454,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58264,0.45815,-0.07537,-0.01772,1.14453,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58263,0.45815,-0.07536,-0.01772,1.14453,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45815,-0.07536,-0.01772,1.14453,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.45815,-0.07535,-0.01773,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58254,0.45815,-0.07535,-0.01773,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5825,0.45815,-0.07534,-0.01773,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58247,0.45815,-0.07534,-0.01773,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58245,0.45815,-0.07533,-0.01773,1.1445,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58242,0.45815,-0.07532,-0.01773,1.1445,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58239,0.45815,-0.07532,-0.01773,1.1445,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58237,0.45815,-0.07531,-0.01773,1.14449,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58235,0.45815,-0.07531,-0.01773,1.14449,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58234,0.45815,-0.07531,-0.01773,1.14449,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58234,0.45815,-0.07531,-0.01773,1.14449,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58235,0.45815,-0.07531,-0.01773,1.1445,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58237,0.45816,-0.07531,-0.01773,1.1445,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5824,0.45816,-0.07532,-0.01773,1.1445,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58243,0.45817,-0.07532,-0.01773,1.1445,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58247,0.45817,-0.07533,-0.01773,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5825,0.45818,-0.07533,-0.01772,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58252,0.45818,-0.07534,-0.01772,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58255,0.45818,-0.07534,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.45819,-0.07535,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.45819,-0.07535,-0.01772,1.14452,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.4582,-0.07535,-0.01772,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.4582,-0.07535,-0.01772,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.4582,-0.07535,-0.01772,1.14451,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.4582,-0.07535,-0.01772,1.1445,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58254,0.4582,-0.07534,-0.01772,1.14449,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58251,0.4582,-0.07534,-0.01772,1.14449,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58248,0.45819,-0.07533,-0.01773,1.14448,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58245,0.45819,-0.07532,-0.01773,1.14447,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58242,0.45819,-0.07532,-0.01773,1.14446,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5824,0.45819,-0.07532,-0.01773,1.14446,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58238,0.45819,-0.07531,-0.01773,1.14445,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58236,0.45819,-0.07531,-0.01773,1.14444,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58234,0.4582,-0.0753,-0.01773,1.14444,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58233,0.4582,-0.0753,-0.01773,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58233,0.4582,-0.0753,-0.01773,1.14443,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58234,0.4582,-0.0753,-0.01773,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58235,0.45821,-0.07531,-0.01773,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58238,0.45821,-0.07531,-0.01773,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58241,0.45822,-0.07532,-0.01773,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58245,0.45822,-0.07533,-0.01773,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58248,0.45822,-0.07533,-0.01773,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58251,0.45822,-0.07534,-0.01773,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58254,0.45823,-0.07534,-0.01773,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.45823,-0.07535,-0.01772,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58258,0.45823,-0.07535,-0.01772,1.14442,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45823,-0.07536,-0.01772,1.14442,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45823,-0.07536,-0.01773,1.14442,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.45823,-0.07536,-0.01773,1.14441,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.45823,-0.07535,-0.01773,1.14441,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58255,0.45822,-0.07535,-0.01773,1.1444,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58252,0.45822,-0.07534,-0.01773,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58248,0.45822,-0.07533,-0.01773,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58246,0.45821,-0.07533,-0.01773,1.14438,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58243,0.45821,-0.07532,-0.01773,1.14437,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58241,0.45821,-0.07532,-0.01773,1.14437,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58239,0.45821,-0.07531,-0.01773,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58238,0.45821,-0.07531,-0.01773,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58237,0.4582,-0.07531,-0.01773,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58237,0.4582,-0.07531,-0.01773,1.14435,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58237,0.4582,-0.07531,-0.01773,1.14435,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58239,0.4582,-0.07531,-0.01773,1.14435,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58242,0.4582,-0.07532,-0.01773,1.14435,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58245,0.4582,-0.07532,-0.01773,1.14435,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58249,0.4582,-0.07533,-0.01773,1.14435,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58253,0.4582,-0.07533,-0.01773,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.4582,-0.07534,-0.01773,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.4582,-0.07535,-0.01773,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58264,0.4582,-0.07535,-0.01772,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58267,0.4582,-0.07536,-0.01772,1.14436,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.4582,-0.07536,-0.01772,1.14436,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58272,0.45819,-0.07537,-0.01772,1.14435,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58273,0.45819,-0.07537,-0.01772,1.14435,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58273,0.45818,-0.07537,-0.01772,1.14435,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58272,0.45818,-0.07536,-0.01772,1.14435,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45817,-0.07536,-0.01772,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45816,-0.07535,-0.01773,1.14434,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58266,0.45815,-0.07534,-0.01773,1.14434,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58264,0.45814,-0.07534,-0.01773,1.14433,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58262,0.45814,-0.07533,-0.01773,1.14433,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45813,-0.07533,-0.01773,1.14433,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.45812,-0.07532,-0.01773,1.14433,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58258,0.45811,-0.07532,-0.01773,1.14433,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58257,0.45811,-0.07531,-0.01773,1.14433,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58258,0.4581,-0.07531,-0.01773,1.14433,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58258,0.45809,-0.07531,-0.01773,1.14433,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45809,-0.07531,-0.01773,1.14434,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58263,0.45809,-0.07532,-0.01773,1.14434,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58266,0.45808,-0.07532,-0.01773,1.14434,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45808,-0.07533,-0.01773,1.14435,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58275,0.45808,-0.07534,-0.01773,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58279,0.45807,-0.07535,-0.01772,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58282,0.45807,-0.07535,-0.01772,1.14437,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58286,0.45807,-0.07536,-0.01772,1.14437,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5829,0.45806,-0.07537,-0.01772,1.14438,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58292,0.45806,-0.07537,-0.01772,1.14438,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58294,0.45806,-0.07537,-0.01772,1.14438,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58295,0.45806,-0.07538,-0.01772,1.14439,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58295,0.45805,-0.07537,-0.01772,1.14439,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58294,0.45805,-0.07537,-0.01772,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58292,0.45804,-0.07537,-0.01772,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5829,0.45803,-0.07536,-0.01772,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58287,0.45803,-0.07536,-0.01773,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58284,0.45802,-0.07535,-0.01773,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58281,0.45802,-0.07535,-0.01773,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58279,0.45801,-0.07534,-0.01773,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58277,0.45801,-0.07534,-0.01773,1.1444,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58276,0.458,-0.07533,-0.01773,1.1444,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58275,0.458,-0.07533,-0.01773,1.14441,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58274,0.458,-0.07533,-0.01773,1.14442,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58274,0.458,-0.07533,-0.01772,1.14443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58275,0.458,-0.07533,-0.01772,1.14444,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58277,0.458,-0.07534,-0.01772,1.14445,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5828,0.458,-0.07534,-0.01772,1.14447,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58283,0.458,-0.07535,-0.01772,1.14448,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58287,0.45801,-0.07535,-0.01772,1.14449,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58291,0.45801,-0.07536,-0.01772,1.14451,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58294,0.45801,-0.07537,-0.01772,1.14452,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58297,0.45801,-0.07537,-0.01772,1.14453,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.583,0.45802,-0.07538,-0.01772,1.14454,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58302,0.45802,-0.07538,-0.01772,1.14455,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58303,0.45802,-0.07539,-0.01772,1.14456,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58303,0.45802,-0.07539,-0.01772,1.14456,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58302,0.45802,-0.07539,-0.01772,1.14456,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.583,0.45801,-0.07538,-0.01772,1.14456,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58297,0.45801,-0.07538,-0.01772,1.14456,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58294,0.45801,-0.07537,-0.01772,1.14456,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5829,0.458,-0.07537,-0.01772,1.14456,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58286,0.458,-0.07536,-0.01772,1.14456,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58283,0.458,-0.07535,-0.01772,1.14455,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5828,0.458,-0.07535,-0.01772,1.14455,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58278,0.458,-0.07534,-0.01772,1.14455,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58275,0.45799,-0.07534,-0.01772,1.14454,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58273,0.45799,-0.07534,-0.01772,1.14454,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58272,0.45799,-0.07533,-0.01772,1.14454,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58272,0.45799,-0.07533,-0.01772,1.14454,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58272,0.45799,-0.07534,-0.01772,1.14455,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58273,0.458,-0.07534,-0.01772,1.14455,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58275,0.458,-0.07535,-0.01772,1.14455,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58277,0.458,-0.07535,-0.01772,1.14456,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5828,0.45801,-0.07536,-0.01772,1.14456,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58282,0.45801,-0.07536,-0.01772,1.14457,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58284,0.45801,-0.07537,-0.01772,1.14457,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58286,0.45802,-0.07537,-0.01772,1.14458,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58288,0.45802,-0.07538,-0.01772,1.14458,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58289,0.45803,-0.07538,-0.01772,1.14458,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58289,0.45803,-0.07539,-0.01772,1.14458,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58288,0.45803,-0.07539,-0.01772,1.14457,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58286,0.45803,-0.07539,-0.01772,1.14457,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58282,0.45803,-0.07538,-0.01772,1.14456,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58278,0.45803,-0.07538,-0.01772,1.14455,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58274,0.45803,-0.07537,-0.01773,1.14454,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45803,-0.07536,-0.01773,1.14453,0.06958
