-1.53193,0.53999,-0.20212,-0.02253,1.17578,0.02773,-1.5349,0.54082,-0.20309,-0.0222,1.17591,0.02775,14.516
-1.53185,0.53997,-0.2021,-0.02253,1.17577,0.02773,-1.53484,0.54081,-0.20307,-0.02221,1.17591,0.02775,14.52
-1.53176,0.53994,-0.20208,-0.02253,1.17577,0.02773,-1.53478,0.54079,-0.20305,-0.02222,1.17591,0.02775,14.524
-1.53167,0.53992,-0.20206,-0.02253,1.17577,0.02773,-1.53472,0.54077,-0.20303,-0.02223,1.1759,0.02775,14.528
-1.53158,0.5399,-0.20203,-0.02253,1.17577,0.02773,-1.53466,0.54076,-0.20301,-0.02224,1.1759,0.02775,14.532
-1.53148,0.53987,-0.20201,-0.02253,1.17576,0.02773,-1.5346,0.54074,-0.20299,-0.02225,1.17589,0.02775,14.536
-1.53137,0.53985,-0.20199,-0.02253,1.17576,0.02773,-1.53454,0.54072,-0.20297,-0.02225,1.17589,0.02775,14.54
-1.53126,0.53982,-0.20196,-0.02253,1.17575,0.02772,-1.53448,0.54071,-0.20294,-0.02226,1.17589,0.02775,14.544
-1.53113,0.53979,-0.20194,-0.02253,1.17575,0.02772,-1.53442,0.54069,-0.20292,-0.02227,1.17588,0.02775,14.548
-1.531,0.53977,-0.20191,-0.02252,1.17574,0.02771,-1.53437,0.54067,-0.2029,-0.02228,1.17588,0.02775,14.552
-1.53085,0.53973,-0.20189,-0.02252,1.17574,0.02771,-1.53431,0.54066,-0.20288,-0.02228,1.17588,0.02775,14.556
-1.53069,0.5397,-0.20186,-0.02251,1.17573,0.0277,-1.53425,0.54064,-0.20286,-0.02229,1.17588,0.02775,14.56
-1.53052,0.53967,-0.20184,-0.0225,1.17572,0.02769,-1.53419,0.54063,-0.20284,-0.0223,1.17587,0.02775,14.564
-1.53034,0.53963,-0.20181,-0.0225,1.17571,0.02768,-1.53413,0.54061,-0.20282,-0.02231,1.17587,0.02775,14.568
-1.53013,0.5396,-0.20178,-0.02248,1.1757,0.02766,-1.53407,0.54059,-0.20281,-0.02231,1.17587,0.02775,14.572
-1.52992,0.53956,-0.20175,-0.02247,1.17569,0.02765,-1.53402,0.54058,-0.20279,-0.02232,1.17586,0.02775,14.576
-1.52969,0.53952,-0.20172,-0.02246,1.17568,0.02763,-1.53396,0.54056,-0.20277,-0.02233,1.17586,0.02775,14.58
-1.52944,0.53948,-0.20169,-0.02244,1.17567,0.02761,-1.5339,0.54055,-0.20275,-0.02233,1.17586,0.02775,14.584
-1.52918,0.53943,-0.20166,-0.02242,1.17566,0.02759,-1.53384,0.54053,-0.20273,-0.02234,1.17585,0.02775,14.588
-1.52891,0.53939,-0.20163,-0.0224,1.17565,0.02757,-1.53378,0.54051,-0.20271,-0.02235,1.17585,0.02775,14.592
-1.52863,0.53934,-0.2016,-0.02238,1.17563,0.02754,-1.53372,0.5405,-0.20269,-0.02235,1.17585,0.02775,14.596
-1.52833,0.5393,-0.20157,-0.02236,1.17562,0.02751,-1.53366,0.54048,-0.20267,-0.02236,1.17585,0.02775,14.6
-1.52801,0.53925,-0.20154,-0.02234,1.1756,0.02749,-1.5336,0.54046,-0.20265,-0.02237,1.17584,0.02775,14.604
-1.52769,0.5392,-0.2015,-0.02231,1.17558,0.02746,-1.53354,0.54045,-0.20263,-0.02237,1.17584,0.02775,14.608
-1.52735,0.53915,-0.20147,-0.02229,1.17557,0.02742,-1.53348,0.54043,-0.20261,-0.02238,1.17584,0.02775,14.612
-1.527,0.5391,-0.20144,-0.02226,1.17555,0.02739,-1.53341,0.54041,-0.20259,-0.02239,1.17584,0.02774,14.616
-1.52664,0.53904,-0.2014,-0.02223,1.17553,0.02736,-1.53335,0.5404,-0.20257,-0.02239,1.17583,0.02774,14.62
-1.52627,0.53899,-0.20137,-0.0222,1.17551,0.02732,-1.53328,0.54038,-0.20255,-0.0224,1.17583,0.02774,14.624
-1.52589,0.53893,-0.20134,-0.02217,1.17549,0.02728,-1.53321,0.54036,-0.20254,-0.0224,1.17583,0.02774,14.628
-1.5255,0.53887,-0.2013,-0.02214,1.17547,0.02724,-1.53314,0.54035,-0.20252,-0.02241,1.17582,0.02774,14.632
-1.5251,0.53882,-0.20126,-0.02211,1.17545,0.02721,-1.53307,0.54033,-0.2025,-0.02241,1.17582,0.02774,14.636
-1.52468,0.53876,-0.20123,-0.02207,1.17542,0.02717,-1.53299,0.54031,-0.20248,-0.02242,1.17582,0.02774,14.64
-1.52426,0.5387,-0.20119,-0.02204,1.1754,0.02712,-1.53292,0.54029,-0.20246,-0.02242,1.17582,0.02774,14.644
-1.52383,0.53863,-0.20116,-0.022,1.17538,0.02708,-1.53284,0.54027,-0.20244,-0.02243,1.17581,0.02774,14.648
-1.52338,0.53857,-0.20112,-0.02196,1.17536,0.02703,-1.53276,0.54025,-0.20241,-0.02243,1.17581,0.02774,14.652
-1.52293,0.53851,-0.20108,-0.02193,1.17533,0.02699,-1.53268,0.54023,-0.20239,-0.02243,1.17581,0.02774,14.656
-1.52247,0.53844,-0.20104,-0.02189,1.17531,0.02694,-1.5326,0.54021,-0.20237,-0.02244,1.1758,0.02773,14.66
-1.52201,0.53838,-0.20101,-0.02185,1.17528,0.02689,-1.53252,0.54019,-0.20235,-0.02244,1.1758,0.02773,14.664
-1.52153,0.53831,-0.20097,-0.0218,1.17526,0.02684,-1.53243,0.54017,-0.20233,-0.02244,1.1758,0.02773,14.668
-1.52105,0.53825,-0.20093,-0.02176,1.17523,0.02679,-1.53234,0.54015,-0.20231,-0.02244,1.17579,0.02773,14.672
-1.52056,0.53818,-0.20089,-0.02172,1.1752,0.02674,-1.53224,0.54013,-0.20229,-0.02245,1.17579,0.02772,14.676
-1.52006,0.53811,-0.20085,-0.02167,1.17518,0.02669,-1.53214,0.54011,-0.20227,-0.02245,1.17579,0.02772,14.68
-1.51956,0.53804,-0.20081,-0.02163,1.17515,0.02664,-1.53204,0.54009,-0.20225,-0.02245,1.17578,0.02772,14.684
-1.51905,0.53797,-0.20077,-0.02158,1.17512,0.02658,-1.53194,0.54006,-0.20222,-0.02245,1.17578,0.02771,14.688
-1.51853,0.5379,-0.20073,-0.02154,1.1751,0.02653,-1.53183,0.54004,-0.2022,-0.02245,1.17577,0.02771,14.692
-1.51801,0.53783,-0.20069,-0.02149,1.17507,0.02647,-1.53171,0.54001,-0.20218,-0.02245,1.17577,0.0277,14.696
-1.51748,0.53776,-0.20065,-0.02144,1.17504,0.02642,-1.5316,0.53999,-0.20216,-0.02245,1.17576,0.0277,14.7
-1.51694,0.53769,-0.20061,-0.0214,1.17501,0.02636,-1.53147,0.53996,-0.20213,-0.02245,1.17576,0.02769,14.704
-1.51641,0.53761,-0.20057,-0.02135,1.17498,0.0263,-1.53134,0.53994,-0.20211,-0.02244,1.17575,0.02768,14.708
-1.51586,0.53754,-0.20053,-0.0213,1.17495,0.02625,-1.53121,0.53991,-0.20209,-0.02244,1.17575,0.02768,14.712
-1.51531,0.53746,-0.20049,-0.02125,1.17492,0.02619,-1.53107,0.53988,-0.20206,-0.02244,1.17574,0.02767,14.716
-1.51476,0.53739,-0.20045,-0.0212,1.17489,0.02613,-1.53093,0.53986,-0.20204,-0.02243,1.17574,0.02766,14.72
-1.51421,0.53731,-0.20041,-0.02115,1.17486,0.02607,-1.53078,0.53983,-0.20201,-0.02243,1.17573,0.02765,14.724
-1.51365,0.53724,-0.20037,-0.0211,1.17483,0.02601,-1.53062,0.5398,-0.20199,-0.02242,1.17572,0.02764,14.728
-1.51308,0.53716,-0.20033,-0.02105,1.1748,0.02595,-1.53046,0.53977,-0.20197,-0.02241,1.17571,0.02763,14.732
-1.51252,0.53709,-0.20029,-0.021,1.17477,0.02589,-1.53029,0.53974,-0.20194,-0.02241,1.17571,0.02762,14.736
-1.51195,0.53701,-0.20024,-0.02095,1.17474,0.02583,-1.53011,0.53971,-0.20192,-0.0224,1.1757,0.02761,14.74
-1.51138,0.53694,-0.2002,-0.0209,1.1747,0.02577,-1.52993,0.53967,-0.20189,-0.02239,1.17569,0.02759,14.744
-1.5108,0.53686,-0.20016,-0.02085,1.17467,0.0257,-1.52974,0.53964,-0.20186,-0.02238,1.17568,0.02758,14.748
-1.51023,0.53679,-0.20012,-0.02079,1.17464,0.02564,-1.52955,0.53961,-0.20184,-0.02237,1.17567,0.02756,14.752
-1.50965,0.53671,-0.20008,-0.02074,1.17461,0.02558,-1.52935,0.53957,-0.20181,-0.02236,1.17566,0.02755,14.756
-1.50908,0.53663,-0.20003,-0.02069,1.17458,0.02552,-1.52914,0.53953,-0.20179,-0.02235,1.17565,0.02753,14.76
-1.5085,0.53656,-0.19999,-0.02064,1.17455,0.02546,-1.52892,0.5395,-0.20176,-0.02233,1.17564,0.02751,14.764
-1.50792,0.53648,-0.19995,-0.02058,1.17452,0.02539,-1.5287,0.53946,-0.20173,-0.02232,1.17563,0.02749,14.768
-1.50734,0.5364,-0.19991,-0.02053,1.17448,0.02533,-1.52847,0.53942,-0.20171,-0.02231,1.17562,0.02748,14.772
-1.50676,0.53632,-0.19987,-0.02048,1.17445,0.02527,-1.52823,0.53938,-0.20168,-0.02229,1.17561,0.02745,14.776
-1.50619,0.53625,-0.19983,-0.02043,1.17442,0.02521,-1.52799,0.53934,-0.20165,-0.02228,1.17559,0.02743,14.78
-1.50561,0.53617,-0.19978,-0.02037,1.17439,0.02514,-1.52773,0.5393,-0.20162,-0.02226,1.17558,0.02741,14.784
-1.50503,0.53609,-0.19974,-0.02032,1.17436,0.02508,-1.52747,0.53926,-0.20159,-0.02224,1.17557,0.02739,14.788
-1.50446,0.53602,-0.1997,-0.02027,1.17433,0.02502,-1.5272,0.53922,-0.20156,-0.02222,1.17555,0.02736,14.792
-1.50388,0.53594,-0.19966,-0.02022,1.17429,0.02496,-1.52692,0.53917,-0.20153,-0.0222,1.17554,0.02734,14.796
-1.50331,0.53586,-0.19961,-0.02016,1.17426,0.0249,-1.52664,0.53913,-0.2015,-0.02218,1.17552,0.02731,14.8
-1.50275,0.53579,-0.19957,-0.02011,1.17423,0.02483,-1.52635,0.53908,-0.20147,-0.02216,1.17551,0.02729,14.804
-1.50218,0.53571,-0.19953,-0.02006,1.1742,0.02477,-1.52605,0.53904,-0.20144,-0.02214,1.17549,0.02726,14.808
-1.50161,0.53564,-0.19949,-0.02001,1.17417,0.02471,-1.52574,0.53899,-0.20141,-0.02211,1.17548,0.02723,14.812
-1.50105,0.53556,-0.19945,-0.01996,1.17414,0.02465,-1.52543,0.53894,-0.20138,-0.02209,1.17546,0.0272,14.816
-1.50049,0.53549,-0.19941,-0.01991,1.17411,0.02459,-1.52511,0.5389,-0.20135,-0.02206,1.17544,0.02717,14.82
-1.49994,0.53541,-0.19937,-0.01986,1.17407,0.02453,-1.52478,0.53885,-0.20132,-0.02204,1.17543,0.02714,14.824
-1.49939,0.53534,-0.19933,-0.01981,1.17405,0.02447,-1.52444,0.5388,-0.20129,-0.02201,1.17541,0.0271,14.828
-1.49884,0.53527,-0.19929,-0.01976,1.17402,0.02442,-1.5241,0.53874,-0.20126,-0.02198,1.17539,0.02707,14.832
-1.4983,0.53519,-0.19925,-0.01971,1.17399,0.02436,-1.52375,0.53869,-0.20123,-0.02196,1.17537,0.02703,14.836
-1.49777,0.53512,-0.19921,-0.01966,1.17396,0.0243,-1.52339,0.53864,-0.2012,-0.02193,1.17535,0.027,14.84
-1.49723,0.53505,-0.19917,-0.01962,1.17393,0.02424,-1.52303,0.53859,-0.20116,-0.0219,1.17533,0.02696,14.844
-1.49671,0.53498,-0.19913,-0.01957,1.1739,0.02419,-1.52265,0.53853,-0.20113,-0.02187,1.17531,0.02692,14.848
-1.49619,0.53491,-0.19909,-0.01952,1.17387,0.02413,-1.52228,0.53848,-0.2011,-0.02183,1.17529,0.02689,14.852
-1.49567,0.53484,-0.19905,-0.01948,1.17384,0.02408,-1.52189,0.53842,-0.20106,-0.0218,1.17527,0.02685,14.856
-1.49516,0.53477,-0.19901,-0.01943,1.17382,0.02402,-1.5215,0.53837,-0.20103,-0.02177,1.17525,0.02681,14.86
-1.49466,0.5347,-0.19897,-0.01939,1.17379,0.02397,-1.5211,0.53831,-0.201,-0.02174,1.17523,0.02677,14.864
-1.49417,0.53463,-0.19893,-0.01934,1.17376,0.02392,-1.52069,0.53825,-0.20096,-0.0217,1.17521,0.02672,14.868
-1.49368,0.53457,-0.1989,-0.0193,1.17374,0.02387,-1.52028,0.53819,-0.20093,-0.02167,1.17518,0.02668,14.872
-1.4932,0.5345,-0.19886,-0.01926,1.17371,0.02382,-1.51986,0.53813,-0.20089,-0.02163,1.17516,0.02664,14.876
-1.49272,0.53443,-0.19882,-0.01922,1.17368,0.02377,-1.51944,0.53807,-0.20086,-0.02159,1.17514,0.02659,14.88
-1.49226,0.53437,-0.19878,-0.01918,1.17366,0.02372,-1.51901,0.53801,-0.20082,-0.02156,1.17512,0.02655,14.884
-1.4918,0.53431,-0.19875,-0.01914,1.17364,0.02367,-1.51858,0.53795,-0.20079,-0.02152,1.17509,0.0265,14.888
-1.49134,0.53424,-0.19871,-0.0191,1.17361,0.02363,-1.51814,0.53789,-0.20075,-0.02148,1.17507,0.02646,14.892
-1.49089,0.53418,-0.19867,-0.01906,1.17359,0.02358,-1.51769,0.53783,-0.20072,-0.02144,1.17504,0.02641,14.896
-1.49045,0.53412,-0.19864,-0.01902,1.17356,0.02354,-1.51724,0.53776,-0.20068,-0.0214,1.17502,0.02636,14.9
-1.49001,0.53405,-0.1986,-0.01898,1.17354,0.02349,-1.51679,0.5377,-0.20065,-0.02136,1.17499,0.02632,14.904
-1.48957,0.53399,-0.19857,-0.01895,1.17351,0.02345,-1.51633,0.53764,-0.20061,-0.02132,1.17497,0.02627,14.908
-1.48914,0.53394,-0.19853,-0.01891,1.17349,0.0234,-1.51587,0.53757,-0.20058,-0.02128,1.17494,0.02622,14.912
-1.48871,0.53388,-0.19849,-0.01887,1.17347,0.02336,-1.5154,0.53751,-0.20054,-0.02124,1.17492,0.02617,14.916
-1.48829,0.53381,-0.19846,-0.01884,1.17345,0.02331,-1.51493,0.53744,-0.2005,-0.0212,1.17489,0.02612,14.92
-1.48787,0.53375,-0.19842,-0.0188,1.17342,0.02327,-1.51446,0.53738,-0.20047,-0.02116,1.17486,0.02607,14.924
-1.48745,0.5337,-0.19839,-0.01877,1.1734,0.02323,-1.51398,0.53731,-0.20043,-0.02111,1.17484,0.02602,14.928
-1.48703,0.53364,-0.19836,-0.01873,1.17338,0.02319,-1.51349,0.53725,-0.20039,-0.02107,1.17481,0.02597,14.932
-1.48662,0.53358,-0.19832,-0.01869,1.17336,0.02314,-1.51301,0.53718,-0.20035,-0.02103,1.17479,0.02592,14.936
-1.48621,0.53352,-0.19829,-0.01866,1.17334,0.0231,-1.51252,0.53711,-0.20032,-0.02098,1.17476,0.02586,14.94
-1.4858,0.53347,-0.19825,-0.01863,1.17331,0.02306,-1.51203,0.53704,-0.20028,-0.02094,1.17473,0.02581,14.944
-1.48539,0.53341,-0.19822,-0.01859,1.17329,0.02302,-1.51154,0.53698,-0.20024,-0.02089,1.1747,0.02576,14.948
-1.48499,0.53335,-0.19819,-0.01856,1.17327,0.02298,-1.51105,0.53691,-0.20021,-0.02085,1.17468,0.02571,14.952
-1.48459,0.5333,-0.19815,-0.01852,1.17325,0.02294,-1.51055,0.53684,-0.20017,-0.02081,1.17465,0.02565,14.956
-1.48419,0.53324,-0.19812,-0.01849,1.17323,0.02289,-1.51005,0.53677,-0.20013,-0.02076,1.17462,0.0256,14.96
-1.48379,0.53318,-0.19808,-0.01846,1.17321,0.02285,-1.50955,0.5367,-0.20009,-0.02072,1.17459,0.02554,14.964
-1.48339,0.53313,-0.19805,-0.01842,1.17318,0.02281,-1.50905,0.53663,-0.20005,-0.02067,1.17457,0.02549,14.968
-1.483,0.53307,-0.19802,-0.01839,1.17316,0.02277,-1.50855,0.53657,-0.20002,-0.02062,1.17454,0.02544,14.972
-1.4826,0.53302,-0.19798,-0.01836,1.17314,0.02273,-1.50805,0.5365,-0.19998,-0.02058,1.17451,0.02538,14.976
-1.48221,0.53296,-0.19795,-0.01832,1.17312,0.02269,-1.50755,0.53643,-0.19994,-0.02053,1.17448,0.02533,14.98
-1.48182,0.53291,-0.19792,-0.01829,1.1731,0.02265,-1.50705,0.53636,-0.1999,-0.02049,1.17445,0.02527,14.984
-1.48143,0.53285,-0.19789,-0.01826,1.17308,0.02261,-1.50655,0.53629,-0.19986,-0.02044,1.17443,0.02522,14.988
-1.48104,0.53279,-0.19785,-0.01822,1.17306,0.02258,-1.50604,0.53622,-0.19982,-0.0204,1.1744,0.02517,14.992
-1.48065,0.53274,-0.19782,-0.01819,1.17304,0.02254,-1.50554,0.53615,-0.19979,-0.02035,1.17437,0.02511,14.996
-1.48026,0.53268,-0.19779,-0.01816,1.17302,0.0225,-1.50504,0.53608,-0.19975,-0.02031,1.17434,0.02506,15
-1.47987,0.53263,-0.19775,-0.01813,1.173,0.02246,-1.50453,0.53601,-0.19971,-0.02026,1.17432,0.025,15.004
-1.47948,0.53258,-0.19772,-0.01809,1.17297,0.02242,-1.50403,0.53594,-0.19967,-0.02021,1.17429,0.02495,15.008
-1.4791,0.53252,-0.19769,-0.01806,1.17295,0.02238,-1.50352,0.53587,-0.19963,-0.02017,1.17426,0.0249,15.012
-1.47871,0.53247,-0.19765,-0.01803,1.17293,0.02234,-1.50302,0.53581,-0.19959,-0.02012,1.17423,0.02484,15.016
-1.47832,0.53241,-0.19762,-0.018,1.17291,0.0223,-1.50252,0.53574,-0.19956,-0.02008,1.1742,0.02479,15.02
-1.47794,0.53236,-0.19759,-0.01796,1.17289,0.02226,-1.50201,0.53567,-0.19952,-0.02003,1.17418,0.02473,15.024
-1.47755,0.5323,-0.19756,-0.01793,1.17287,0.02222,-1.50151,0.5356,-0.19948,-0.01999,1.17415,0.02468,15.028
-1.47717,0.53224,-0.19753,-0.0179,1.17285,0.02218,-1.50101,0.53553,-0.19944,-0.01994,1.17412,0.02463,15.032
-1.47678,0.53219,-0.19749,-0.01787,1.17283,0.02214,-1.50051,0.53546,-0.1994,-0.0199,1.17409,0.02457,15.036
-1.47639,0.53214,-0.19746,-0.01784,1.17281,0.0221,-1.50001,0.53539,-0.19936,-0.01986,1.17407,0.02452,15.04
-1.476,0.53208,-0.19743,-0.0178,1.17279,0.02207,-1.49951,0.53532,-0.19932,-0.01981,1.17404,0.02447,15.044
-1.47561,0.53202,-0.19739,-0.01777,1.17277,0.02203,-1.49901,0.53526,-0.19928,-0.01977,1.17401,0.02442,15.048
-1.47522,0.53197,-0.19736,-0.01774,1.17275,0.02199,-1.49851,0.53519,-0.19925,-0.01972,1.17399,0.02436,15.052
-1.47483,0.53192,-0.19733,-0.0177,1.17273,0.02195,-1.49802,0.53512,-0.19921,-0.01968,1.17396,0.02431,15.056
-1.47444,0.53186,-0.1973,-0.01767,1.17271,0.02191,-1.49753,0.53505,-0.19917,-0.01964,1.17393,0.02426,15.06
-1.47405,0.5318,-0.19726,-0.01764,1.17268,0.02187,-1.49703,0.53499,-0.19913,-0.01959,1.17391,0.02421,15.064
-1.47365,0.53175,-0.19723,-0.0176,1.17266,0.02183,-1.49655,0.53492,-0.19909,-0.01955,1.17388,0.02416,15.068
-1.47326,0.53169,-0.1972,-0.01757,1.17264,0.02179,-1.49606,0.53485,-0.19905,-0.01951,1.17385,0.02411,15.072
-1.47286,0.53164,-0.19716,-0.01754,1.17262,0.02175,-1.49557,0.53479,-0.19902,-0.01947,1.17383,0.02406,15.076
-1.47246,0.53158,-0.19713,-0.0175,1.1726,0.02171,-1.49509,0.53472,-0.19898,-0.01942,1.1738,0.02401,15.08
-1.47206,0.53153,-0.1971,-0.01747,1.17258,0.02167,-1.49461,0.53465,-0.19894,-0.01938,1.17378,0.02396,15.084
-1.47166,0.53147,-0.19706,-0.01744,1.17256,0.02162,-1.49413,0.53459,-0.1989,-0.01934,1.17375,0.02391,15.088
-1.47126,0.53141,-0.19703,-0.0174,1.17254,0.02158,-1.49365,0.53452,-0.19887,-0.0193,1.17372,0.02386,15.092
-1.47085,0.53135,-0.197,-0.01737,1.17251,0.02154,-1.49318,0.53446,-0.19883,-0.01926,1.1737,0.02381,15.096
-1.47044,0.5313,-0.19696,-0.01733,1.17249,0.0215,-1.4927,0.53439,-0.19879,-0.01922,1.17367,0.02376,15.1
-1.47003,0.53124,-0.19693,-0.0173,1.17247,0.02146,-1.49223,0.53433,-0.19875,-0.01918,1.17365,0.02371,15.104
-1.46962,0.53118,-0.19689,-0.01726,1.17245,0.02141,-1.49176,0.53426,-0.19872,-0.01914,1.17362,0.02366,15.108
-1.4692,0.53112,-0.19686,-0.01723,1.17243,0.02137,-1.49129,0.5342,-0.19868,-0.0191,1.1736,0.02362,15.112
-1.46879,0.53107,-0.19682,-0.01719,1.1724,0.02133,-1.49083,0.53414,-0.19864,-0.01906,1.17357,0.02357,15.116
-1.46836,0.53101,-0.19679,-0.01716,1.17238,0.02129,-1.49037,0.53407,-0.1986,-0.01902,1.17355,0.02352,15.12
-1.46794,0.53095,-0.19676,-0.01712,1.17236,0.02124,-1.4899,0.53401,-0.19857,-0.01898,1.17352,0.02347,15.124
-1.46751,0.53089,-0.19672,-0.01708,1.17234,0.0212,-1.48945,0.53395,-0.19853,-0.01894,1.1735,0.02343,15.128
-1.46708,0.53083,-0.19668,-0.01704,1.17231,0.02115,-1.48899,0.53388,-0.19849,-0.0189,1.17348,0.02338,15.132
-1.46665,0.53077,-0.19665,-0.01701,1.17229,0.02111,-1.48853,0.53382,-0.19846,-0.01886,1.17345,0.02333,15.136
-1.46621,0.53071,-0.19661,-0.01697,1.17227,0.02107,-1.48808,0.53376,-0.19842,-0.01882,1.17343,0.02329,15.14
-1.46577,0.53064,-0.19658,-0.01693,1.17224,0.02102,-1.48763,0.5337,-0.19838,-0.01878,1.1734,0.02324,15.144
-1.46532,0.53058,-0.19654,-0.01689,1.17222,0.02097,-1.48718,0.53363,-0.19835,-0.01874,1.17338,0.0232,15.148
-1.46488,0.53052,-0.19651,-0.01686,1.17219,0.02093,-1.48674,0.53357,-0.19831,-0.01871,1.17336,0.02315,15.152
-1.46442,0.53046,-0.19647,-0.01682,1.17217,0.02088,-1.48629,0.53351,-0.19827,-0.01867,1.17333,0.0231,15.156
-1.46397,0.53039,-0.19643,-0.01678,1.17214,0.02084,-1.48585,0.53345,-0.19824,-0.01863,1.17331,0.02306,15.16
-1.46351,0.53033,-0.1964,-0.01674,1.17212,0.02079,-1.4854,0.53339,-0.1982,-0.01859,1.17329,0.02301,15.164
-1.46304,0.53026,-0.19636,-0.0167,1.17209,0.02074,-1.48496,0.53333,-0.19817,-0.01856,1.17326,0.02297,15.168
-1.46257,0.5302,-0.19632,-0.01666,1.17207,0.02069,-1.48452,0.53327,-0.19813,-0.01852,1.17324,0.02293,15.172
-1.4621,0.53013,-0.19628,-0.01661,1.17204,0.02064,-1.48409,0.53321,-0.19809,-0.01848,1.17322,0.02288,15.176
-1.46162,0.53007,-0.19625,-0.01657,1.17202,0.02059,-1.48365,0.53314,-0.19806,-0.01844,1.17319,0.02284,15.18
-1.46114,0.53,-0.19621,-0.01653,1.17199,0.02054,-1.48321,0.53308,-0.19802,-0.01841,1.17317,0.02279,15.184
-1.46065,0.52993,-0.19617,-0.01649,1.17197,0.02049,-1.48278,0.53302,-0.19799,-0.01837,1.17315,0.02275,15.188
-1.46016,0.52987,-0.19613,-0.01644,1.17194,0.02044,-1.48234,0.53296,-0.19795,-0.01834,1.17312,0.02271,15.192
-1.45966,0.5298,-0.19609,-0.0164,1.17191,0.02039,-1.48191,0.5329,-0.19792,-0.0183,1.1731,0.02266,15.196
-1.45916,0.52973,-0.19605,-0.01635,1.17189,0.02034,-1.48148,0.53284,-0.19788,-0.01826,1.17308,0.02262,15.2
-1.45865,0.52966,-0.19601,-0.01631,1.17186,0.02029,-1.48105,0.53279,-0.19784,-0.01823,1.17306,0.02258,15.204
-1.45814,0.52959,-0.19597,-0.01626,1.17183,0.02023,-1.48062,0.53273,-0.19781,-0.01819,1.17303,0.02253,15.208
-1.45762,0.52952,-0.19593,-0.01622,1.1718,0.02018,-1.48019,0.53267,-0.19777,-0.01816,1.17301,0.02249,15.212
-1.45709,0.52944,-0.19589,-0.01617,1.17177,0.02012,-1.47976,0.53261,-0.19774,-0.01812,1.17299,0.02245,15.216
-1.45656,0.52937,-0.19585,-0.01613,1.17174,0.02007,-1.47933,0.53255,-0.1977,-0.01808,1.17297,0.0224,15.22
-1.45603,0.5293,-0.19581,-0.01608,1.17172,0.02001,-1.4789,0.53249,-0.19767,-0.01805,1.17294,0.02236,15.224
-1.45548,0.52922,-0.19577,-0.01603,1.17169,0.01995,-1.47848,0.53243,-0.19763,-0.01801,1.17292,0.02232,15.228
-1.45494,0.52915,-0.19573,-0.01598,1.17166,0.0199,-1.47805,0.53237,-0.1976,-0.01798,1.1729,0.02228,15.232
-1.45438,0.52907,-0.19569,-0.01593,1.17162,0.01984,-1.47762,0.53231,-0.19756,-0.01794,1.17288,0.02223,15.236
-1.45382,0.529,-0.19564,-0.01588,1.17159,0.01978,-1.47719,0.53225,-0.19753,-0.01791,1.17286,0.02219,15.24
-1.45325,0.52892,-0.1956,-0.01583,1.17156,0.01972,-1.47677,0.53219,-0.19749,-0.01787,1.17283,0.02215,15.244
-1.45268,0.52884,-0.19556,-0.01578,1.17153,0.01966,-1.47634,0.53213,-0.19746,-0.01783,1.17281,0.0221,15.248
-1.45209,0.52876,-0.19551,-0.01572,1.1715,0.0196,-1.47591,0.53207,-0.19742,-0.0178,1.17279,0.02206,15.252
-1.4515,0.52868,-0.19547,-0.01567,1.17147,0.01954,-1.47549,0.53201,-0.19739,-0.01776,1.17277,0.02202,15.256
-1.45091,0.5286,-0.19543,-0.01562,1.17144,0.01947,-1.47506,0.53195,-0.19735,-0.01773,1.17274,0.02198,15.26
-1.4503,0.52852,-0.19538,-0.01556,1.1714,0.01941,-1.47463,0.5319,-0.19731,-0.01769,1.17272,0.02193,15.264
-1.44969,0.52844,-0.19534,-0.0155,1.17137,0.01935,-1.47421,0.53184,-0.19728,-0.01765,1.1727,0.02189,15.268
-1.44907,0.52835,-0.19529,-0.01545,1.17134,0.01928,-1.47378,0.53178,-0.19724,-0.01762,1.17267,0.02185,15.272
-1.44844,0.52827,-0.19525,-0.01539,1.1713,0.01922,-1.47334,0.53172,-0.19721,-0.01758,1.17265,0.0218,15.276
-1.4478,0.52818,-0.1952,-0.01533,1.17127,0.01915,-1.47291,0.53166,-0.19717,-0.01755,1.17263,0.02176,15.28
-1.44715,0.5281,-0.19515,-0.01527,1.17123,0.01908,-1.47248,0.5316,-0.19714,-0.01751,1.17261,0.02172,15.284
-1.4465,0.52801,-0.19511,-0.01521,1.1712,0.01901,-1.47204,0.53154,-0.1971,-0.01747,1.17258,0.02167,15.288
-1.44584,0.52792,-0.19506,-0.01514,1.17116,0.01894,-1.47161,0.53148,-0.19707,-0.01744,1.17256,0.02163,15.292
-1.44517,0.52783,-0.19501,-0.01508,1.17113,0.01887,-1.47117,0.53141,-0.19703,-0.0174,1.17254,0.02158,15.296
-1.44449,0.52774,-0.19497,-0.01502,1.17109,0.01879,-1.47073,0.53135,-0.19699,-0.01736,1.17251,0.02154,15.3
-1.4438,0.52765,-0.19492,-0.01495,1.17105,0.01872,-1.47029,0.53129,-0.19696,-0.01732,1.17249,0.0215,15.304
-1.44311,0.52756,-0.19487,-0.01489,1.17101,0.01865,-1.46985,0.53123,-0.19692,-0.01729,1.17247,0.02145,15.308
-1.4424,0.52747,-0.19482,-0.01482,1.17098,0.01857,-1.46941,0.53117,-0.19689,-0.01725,1.17244,0.02141,15.312
