-0.34058,0.3961,0.07535,-0.01438,1.05152,-0.17479,-0.46565,0.40185,0.06035,-0.01481,1.05994,-0.15054
-0.33818,0.39599,0.07564,-0.01438,1.05136,-0.17525,-0.46325,0.40174,0.06064,-0.0148,1.05978,-0.15101
-0.33578,0.39588,0.07593,-0.01437,1.0512,-0.17572,-0.46085,0.40163,0.06093,-0.01479,1.05962,-0.15147
-0.33338,0.39577,0.07621,-0.01436,1.05104,-0.17618,-0.45845,0.40152,0.06121,-0.01478,1.05946,-0.15194
-0.33098,0.39566,0.0765,-0.01435,1.05088,-0.17665,-0.45605,0.40141,0.0615,-0.01477,1.05929,-0.1524
-0.32858,0.39555,0.07679,-0.01434,1.05072,-0.17711,-0.45365,0.4013,0.06179,-0.01477,1.05913,-0.15287
-0.32618,0.39544,0.07708,-0.01433,1.05056,-0.17758,-0.45125,0.40119,0.06208,-0.01476,1.05897,-0.15333
-0.32378,0.39533,0.07736,-0.01433,1.05039,-0.17804,-0.44885,0.40108,0.06237,-0.01475,1.05881,-0.1538
-0.32138,0.39522,0.07765,-0.01432,1.05023,-0.17851,-0.44645,0.40097,0.06265,-0.01474,1.05865,-0.15426
-0.31898,0.39511,0.07794,-0.01431,1.05007,-0.17897,-0.44405,0.40086,0.06294,-0.01473,1.05849,-0.15473
-0.31658,0.395,0.07823,-0.0143,1.04991,-0.17944,-0.44165,0.40075,0.06323,-0.01473,1.05833,-0.15519
-0.31418,0.39488,0.07852,-0.01429,1.04975,-0.1799,-0.43925,0.40064,0.06352,-0.01472,1.05816,-0.15566
-0.31178,0.39477,0.0788,-0.01429,1.04959,-0.18037,-0.43686,0.40053,0.0638,-0.01471,1.058,-0.15612
-0.30938,0.39466,0.07909,-0.01428,1.04943,-0.18083,-0.43446,0.40042,0.06409,-0.0147,1.05784,-0.15659
-0.30698,0.39455,0.07938,-0.01427,1.04926,-0.1813,-0.43206,0.40031,0.06438,-0.01469,1.05768,-0.15705
-0.30458,0.39444,0.07967,-0.01426,1.0491,-0.18177,-0.42966,0.4002,0.06467,-0.01468,1.05752,-0.15752
-0.30218,0.39433,0.07995,-0.01425,1.04894,-0.18223,-0.42726,0.40009,0.06495,-0.01468,1.05736,-0.15798
-0.29978,0.39422,0.08024,-0.01424,1.04878,-0.1827,-0.42487,0.39998,0.06524,-0.01467,1.0572,-0.15845
-0.29738,0.39411,0.08053,-0.01424,1.04862,-0.18316,-0.42247,0.39987,0.06553,-0.01466,1.05704,-0.15891
-0.29498,0.394,0.08082,-0.01423,1.04846,-0.18363,-0.42007,0.39976,0.06582,-0.01465,1.05687,-0.15938
-0.29258,0.39389,0.08111,-0.01422,1.04829,-0.18409,-0.41767,0.39965,0.06611,-0.01464,1.05671,-0.15984
-0.29018,0.39378,0.08139,-0.01421,1.04813,-0.18456,-0.41527,0.39953,0.06639,-0.01464,1.05655,-0.16031
-0.28778,0.39367,0.08168,-0.0142,1.04797,-0.18502,-0.41287,0.39942,0.06668,-0.01463,1.05639,-0.16077
-0.28538,0.39356,0.08197,-0.0142,1.04781,-0.18549,-0.41047,0.39931,0.06697,-0.01462,1.05623,-0.16123
-0.28298,0.39345,0.08226,-0.01419,1.04765,-0.18595,-0.40807,0.3992,0.06726,-0.01461,1.05607,-0.1617
-0.28058,0.39334,0.08254,-0.01418,1.04749,-0.18642,-0.40568,0.39909,0.06754,-0.0146,1.05591,-0.16216
-0.27818,0.39323,0.08283,-0.01417,1.04733,-0.18688,-0.40328,0.39898,0.06783,-0.0146,1.05574,-0.16263
-0.27578,0.39312,0.08312,-0.01416,1.04716,-0.18735,-0.40088,0.39887,0.06812,-0.01459,1.05558,-0.16309
-0.27338,0.39301,0.08341,-0.01415,1.047,-0.18781,-0.39849,0.39876,0.06841,-0.01458,1.05542,-0.16356
-0.27098,0.3929,0.0837,-0.01415,1.04684,-0.18828,-0.39609,0.39865,0.06869,-0.01457,1.05526,-0.16402
-0.26858,0.39279,0.08398,-0.01414,1.04668,-0.18874,-0.39369,0.39854,0.06898,-0.01456,1.0551,-0.16449
-0.26618,0.39268,0.08427,-0.01413,1.04652,-0.18921,-0.39129,0.39843,0.06927,-0.01456,1.05494,-0.16495
-0.26378,0.39257,0.08456,-0.01412,1.04636,-0.18967,-0.38889,0.39832,0.06956,-0.01455,1.05478,-0.16542
-0.26138,0.39246,0.08485,-0.01411,1.0462,-0.19014,-0.3865,0.39821,0.06984,-0.01454,1.05462,-0.16588
-0.25898,0.39235,0.08513,-0.01411,1.04603,-0.1906,-0.3841,0.3981,0.07013,-0.01453,1.05445,-0.16635
-0.25658,0.39224,0.08542,-0.0141,1.04587,-0.19107,-0.3817,0.39799,0.07042,-0.01452,1.05429,-0.16681
-0.25418,0.39213,0.08571,-0.01409,1.04571,-0.19154,-0.3793,0.39788,0.07071,-0.01451,1.05413,-0.16728
-0.25178,0.39202,0.086,-0.01408,1.04555,-0.192,-0.3769,0.39777,0.07099,-0.01451,1.05397,-0.16774
-0.24938,0.39191,0.08629,-0.01407,1.04539,-0.19247,-0.3745,0.39766,0.07128,-0.0145,1.05381,-0.16821
-0.24698,0.3918,0.08657,-0.01407,1.04523,-0.19293,-0.3721,0.39755,0.07157,-0.01449,1.05365,-0.16867
-0.24458,0.39169,0.08686,-0.01406,1.04507,-0.1934,-0.3697,0.39744,0.07186,-0.01448,1.05349,-0.16914
-0.24218,0.39158,0.08715,-0.01405,1.0449,-0.19386,-0.36731,0.39733,0.07214,-0.01447,1.05332,-0.1696
-0.23978,0.39147,0.08744,-0.01404,1.04474,-0.19433,-0.36491,0.39722,0.07243,-0.01447,1.05316,-0.17007
-0.23738,0.39136,0.08772,-0.01403,1.04458,-0.19479,-0.36251,0.39711,0.07272,-0.01446,1.053,-0.17053
-0.23498,0.39125,0.08801,-0.01402,1.04442,-0.19526,-0.36011,0.397,0.07301,-0.01445,1.05284,-0.171
-0.23258,0.39113,0.0883,-0.01402,1.04426,-0.19572,-0.35771,0.39689,0.0733,-0.01444,1.05268,-0.17146
-0.23018,0.39102,0.08859,-0.01401,1.0441,-0.19619,-0.35532,0.39678,0.07358,-0.01443,1.05252,-0.17193
-0.22778,0.39091,0.08888,-0.014,1.04393,-0.19665,-0.35292,0.39667,0.07387,-0.01443,1.05235,-0.1724
-0.22538,0.3908,0.08916,-0.01399,1.04377,-0.19712,-0.35052,0.39656,0.07416,-0.01442,1.05219,-0.17286
-0.22298,0.39069,0.08945,-0.01398,1.04361,-0.19758,-0.34811,0.39645,0.07445,-0.01441,1.05203,-0.17333
-0.22058,0.39058,0.08974,-0.01398,1.04345,-0.19805,-0.34571,0.39633,0.07473,-0.0144,1.05187,-0.17379
-0.21818,0.39047,0.09003,-0.01397,1.04329,-0.19851,-0.34331,0.39622,0.07502,-0.01439,1.05171,-0.17426
-0.21578,0.39036,0.09032,-0.01396,1.04313,-0.19898,-0.34091,0.39611,0.07531,-0.01438,1.05155,-0.17472
-0.21338,0.39025,0.0906,-0.01395,1.04297,-0.19945,-0.33851,0.396,0.0756,-0.01438,1.05139,-0.17519
-0.21098,0.39014,0.09089,-0.01394,1.0428,-0.19991,-0.33612,0.39589,0.07589,-0.01437,1.05122,-0.17565
-0.20858,0.39003,0.09118,-0.01394,1.04264,-0.20038,-0.33372,0.39578,0.07617,-0.01436,1.05106,-0.17612
-0.20618,0.38992,0.09147,-0.01393,1.04248,-0.20084,-0.33132,0.39567,0.07646,-0.01435,1.0509,-0.17658
-0.20378,0.38981,0.09175,-0.01392,1.04232,-0.20131,-0.32892,0.39556,0.07675,-0.01434,1.05074,-0.17705
-0.20138,0.3897,0.09204,-0.01391,1.04216,-0.20177,-0.32652,0.39545,0.07704,-0.01434,1.05058,-0.17751
-0.19898,0.38959,0.09233,-0.0139,1.042,-0.20224,-0.32412,0.39534,0.07732,-0.01433,1.05042,-0.17798
-0.19658,0.38948,0.09262,-0.01389,1.04184,-0.2027,-0.32173,0.39523,0.07761,-0.01432,1.05026,-0.17844
-0.19418,0.38937,0.0929,-0.01389,1.04167,-0.20317,-0.31933,0.39512,0.0779,-0.01431,1.05009,-0.17891
-0.19178,0.38926,0.09319,-0.01388,1.04151,-0.20363,-0.31693,0.39501,0.07819,-0.0143,1.04993,-0.17937
-0.18938,0.38915,0.09348,-0.01387,1.04135,-0.2041,-0.31453,0.3949,0.07847,-0.0143,1.04977,-0.17984
-0.18698,0.38904,0.09377,-0.01386,1.04119,-0.20456,-0.31213,0.39479,0.07876,-0.01429,1.04961,-0.1803
-0.18458,0.38893,0.09406,-0.01385,1.04103,-0.20503,-0.30973,0.39468,0.07905,-0.01428,1.04945,-0.18077
-0.18218,0.38882,0.09434,-0.01384,1.04087,-0.20549,-0.30733,0.39457,0.07934,-0.01427,1.04929,-0.18123
-0.17978,0.38871,0.09463,-0.01384,1.04071,-0.20596,-0.30493,0.39446,0.07962,-0.01426,1.04913,-0.1817
-0.17738,0.3886,0.09492,-0.01383,1.04054,-0.20642,-0.30253,0.39435,0.07991,-0.01425,1.04896,-0.18216
-0.17498,0.38849,0.09521,-0.01382,1.04038,-0.20689,-0.30013,0.39424,0.0802,-0.01425,1.0488,-0.18263
-0.17258,0.38838,0.09549,-0.01381,1.04022,-0.20735,-0.29773,0.39413,0.08049,-0.01424,1.04864,-0.18309
-0.17018,0.38827,0.09578,-0.0138,1.04006,-0.20782,-0.29533,0.39402,0.08078,-0.01423,1.04848,-0.18356
-0.16778,0.38816,0.09607,-0.01379,1.0399,-0.20828,-0.29293,0.39391,0.08106,-0.01422,1.04832,-0.18402
-0.16538,0.38806,0.09636,-0.01378,1.03974,-0.20875,-0.29053,0.3938,0.08135,-0.01421,1.04816,-0.18449
-0.16298,0.38795,0.09664,-0.01378,1.03958,-0.20921,-0.28813,0.39369,0.08164,-0.01421,1.048,-0.18495
-0.16058,0.38784,0.09693,-0.01377,1.03942,-0.20968,-0.28573,0.39358,0.08193,-0.0142,1.04783,-0.18542
-0.15818,0.38773,0.09722,-0.01376,1.03925,-0.21014,-0.28333,0.39347,0.08221,-0.01419,1.04767,-0.18588
-0.15578,0.38762,0.09751,-0.01375,1.03909,-0.2106,-0.28093,0.39336,0.0825,-0.01418,1.04751,-0.18635
-0.15338,0.38751,0.09779,-0.01374,1.03893,-0.21107,-0.27853,0.39325,0.08279,-0.01417,1.04735,-0.18681
-0.15098,0.3874,0.09808,-0.01373,1.03877,-0.21153,-0.27613,0.39314,0.08308,-0.01416,1.04719,-0.18728
-0.14858,0.38729,0.09837,-0.01373,1.03861,-0.212,-0.27372,0.39303,0.08337,-0.01416,1.04703,-0.18774
-0.14615,0.38718,0.09866,-0.01372,1.03844,-0.21247,-0.27132,0.39291,0.08365,-0.01415,1.04687,-0.18821
-0.14369,0.38707,0.09896,-0.01371,1.03828,-0.21295,-0.26892,0.3928,0.08394,-0.01414,1.0467,-0.18867
-0.14122,0.38695,0.09925,-0.0137,1.03811,-0.21343,-0.26652,0.39269,0.08423,-0.01413,1.04654,-0.18914
-0.13873,0.38684,0.09955,-0.01369,1.03795,-0.21391,-0.26412,0.39258,0.08452,-0.01412,1.04638,-0.18961
-0.13624,0.38672,0.09985,-0.01368,1.03778,-0.21439,-0.26172,0.39247,0.08481,-0.01412,1.04622,-0.19007
-0.13374,0.38661,0.10015,-0.01367,1.03761,-0.21488,-0.25932,0.39236,0.08509,-0.01411,1.04606,-0.19054
-0.13125,0.3865,0.10045,-0.01366,1.03744,-0.21536,-0.25692,0.39225,0.08538,-0.0141,1.0459,-0.191
-0.12876,0.38638,0.10075,-0.01366,1.03728,-0.21584,-0.25452,0.39214,0.08567,-0.01409,1.04573,-0.19147
-0.12629,0.38627,0.10104,-0.01365,1.03711,-0.21632,-0.25212,0.39203,0.08596,-0.01408,1.04557,-0.19193
-0.12384,0.38616,0.10133,-0.01364,1.03695,-0.21679,-0.24972,0.39192,0.08625,-0.01407,1.04541,-0.1924
-0.12142,0.38605,0.10162,-0.01363,1.03678,-0.21726,-0.24732,0.39181,0.08653,-0.01407,1.04525,-0.19287
-0.11903,0.38594,0.10191,-0.01362,1.03662,-0.21772,-0.24492,0.3917,0.08682,-0.01406,1.04509,-0.19333
-0.11668,0.38583,0.10219,-0.01361,1.03646,-0.21818,-0.24251,0.39159,0.08711,-0.01405,1.04493,-0.1938
-0.11437,0.38573,0.10247,-0.01361,1.03631,-0.21863,-0.24011,0.39148,0.0874,-0.01404,1.04476,-0.19426
-0.11211,0.38562,0.10274,-0.0136,1.03616,-0.21906,-0.23771,0.39137,0.08769,-0.01403,1.0446,-0.19473
-0.10991,0.38552,0.103,-0.01359,1.03601,-0.21949,-0.2353,0.39126,0.08797,-0.01403,1.04444,-0.19519
-0.10776,0.38542,0.10326,-0.01358,1.03586,-0.21991,-0.2329,0.39115,0.08826,-0.01402,1.04428,-0.19566
-0.10565,0.38533,0.10351,-0.01357,1.03572,-0.22032,-0.23049,0.39104,0.08855,-0.01401,1.04412,-0.19613
-0.10353,0.38523,0.10377,-0.01357,1.03558,-0.22073,-0.22808,0.39093,0.08884,-0.014,1.04396,-0.19659
-0.10139,0.38513,0.10402,-0.01356,1.03544,-0.22114,-0.22568,0.39082,0.08913,-0.01399,1.04379,-0.19706
-0.09926,0.38504,0.10428,-0.01355,1.03529,-0.22155,-0.22327,0.39071,0.08942,-0.01398,1.04363,-0.19752
-0.09713,0.38494,0.10454,-0.01354,1.03515,-0.22197,-0.22087,0.3906,0.0897,-0.01398,1.04347,-0.19799
-0.09501,0.38484,0.10479,-0.01354,1.03501,-0.22238,-0.21846,0.39049,0.08999,-0.01397,1.04331,-0.19846
-0.0929,0.38475,0.10504,-0.01353,1.03486,-0.22279,-0.21606,0.39038,0.09028,-0.01396,1.04315,-0.19892
-0.09081,0.38465,0.10529,-0.01352,1.03472,-0.22319,-0.21365,0.39027,0.09057,-0.01395,1.04299,-0.19939
-0.08874,0.38456,0.10554,-0.01352,1.03459,-0.22359,-0.21125,0.39016,0.09086,-0.01394,1.04282,-0.19986
-0.0867,0.38446,0.10579,-0.01351,1.03445,-0.22399,-0.20884,0.39005,0.09115,-0.01393,1.04266,-0.20032
-0.0847,0.38437,0.10603,-0.0135,1.03431,-0.22437,-0.20644,0.38994,0.09143,-0.01393,1.0425,-0.20079
-0.08273,0.38428,0.10626,-0.01349,1.03418,-0.22476,-0.20404,0.38983,0.09172,-0.01392,1.04234,-0.20125
-0.08081,0.38419,0.10649,-0.01349,1.03405,-0.22513,-0.20163,0.38971,0.09201,-0.01391,1.04218,-0.20172
-0.07894,0.38411,0.10672,-0.01348,1.03393,-0.22549,-0.19923,0.3896,0.0923,-0.0139,1.04201,-0.20219
-0.07712,0.38402,0.10693,-0.01347,1.0338,-0.22584,-0.19683,0.38949,0.09259,-0.01389,1.04185,-0.20265
-0.07536,0.38394,0.10714,-0.01347,1.03369,-0.22618,-0.19443,0.38938,0.09287,-0.01389,1.04169,-0.20312
-0.07367,0.38387,0.10735,-0.01346,1.03357,-0.22651,-0.19203,0.38927,0.09316,-0.01388,1.04153,-0.20359
-0.07204,0.38379,0.10754,-0.01346,1.03346,-0.22683,-0.18963,0.38916,0.09345,-0.01387,1.04137,-0.20405
-0.0705,0.38372,0.10773,-0.01345,1.03336,-0.22713,-0.18723,0.38905,0.09374,-0.01386,1.0412,-0.20452
-0.06903,0.38366,0.1079,-0.01345,1.03326,-0.22741,-0.18484,0.38895,0.09403,-0.01385,1.04104,-0.20499
-0.06764,0.38359,0.10807,-0.01344,1.03317,-0.22768,-0.18244,0.38884,0.09431,-0.01384,1.04088,-0.20545
-0.06635,0.38353,0.10822,-0.01344,1.03308,-0.22793,-0.18005,0.38873,0.0946,-0.01384,1.04072,-0.20592
-0.06515,0.38348,0.10837,-0.01343,1.033,-0.22816,-0.17766,0.38862,0.09489,-0.01383,1.04056,-0.20638
-0.06398,0.38342,0.10851,-0.01343,1.03292,-0.22839,-0.17527,0.38851,0.09517,-0.01382,1.0404,-0.20685
-0.0628,0.38337,0.10865,-0.01342,1.03284,-0.22862,-0.17288,0.3884,0.09546,-0.01381,1.04024,-0.20731
-0.06164,0.38332,0.10879,-0.01342,1.03276,-0.22884,-0.17049,0.38829,0.09575,-0.0138,1.04007,-0.20778
-0.06047,0.38326,0.10893,-0.01342,1.03269,-0.22907,-0.16811,0.38818,0.09603,-0.01379,1.03991,-0.20824
-0.05931,0.38321,0.10907,-0.01341,1.03261,-0.22929,-0.16573,0.38807,0.09632,-0.01379,1.03975,-0.2087
-0.05815,0.38316,0.10921,-0.01341,1.03253,-0.22952,-0.16335,0.38796,0.0966,-0.01378,1.03959,-0.20916
-0.057,0.38311,0.10934,-0.0134,1.03245,-0.22974,-0.16098,0.38785,0.09689,-0.01377,1.03943,-0.20963
-0.05586,0.38305,0.10948,-0.0134,1.03238,-0.22996,-0.15861,0.38775,0.09717,-0.01376,1.03927,-0.21009
-0.05472,0.383,0.10962,-0.0134,1.0323,-0.23018,-0.15625,0.38764,0.09745,-0.01375,1.03911,-0.21055
-0.05359,0.38295,0.10975,-0.01339,1.03222,-0.2304,-0.15389,0.38753,0.09773,-0.01375,1.03895,-0.21101
-0.05247,0.3829,0.10989,-0.01339,1.03215,-0.23062,-0.15154,0.38742,0.09801,-0.01374,1.03879,-0.21147
-0.05135,0.38285,0.11002,-0.01338,1.03207,-0.23083,-0.1492,0.38732,0.0983,-0.01373,1.03863,-0.21192
-0.05025,0.3828,0.11015,-0.01338,1.032,-0.23105,-0.14686,0.38721,0.09858,-0.01372,1.03848,-0.21238
-0.04916,0.38275,0.11028,-0.01338,1.03192,-0.23126,-0.14453,0.3871,0.09885,-0.01371,1.03832,-0.21283
-0.04808,0.3827,0.11041,-0.01337,1.03185,-0.23147,-0.14221,0.387,0.09913,-0.0137,1.03816,-0.21329
-0.04701,0.38265,0.11054,-0.01337,1.03178,-0.23167,-0.13989,0.38689,0.09941,-0.0137,1.038,-0.21374
-0.04596,0.3826,0.11067,-0.01336,1.03171,-0.23188,-0.13759,0.38679,0.09968,-0.01369,1.03785,-0.21419
-0.04491,0.38255,0.11079,-0.01336,1.03164,-0.23208,-0.1353,0.38668,0.09996,-0.01368,1.03769,-0.21463
-0.04389,0.38251,0.11092,-0.01336,1.03157,-0.23228,-0.13301,0.38658,0.10023,-0.01367,1.03754,-0.21508
-0.04288,0.38246,0.11104,-0.01335,1.0315,-0.23248,-0.13074,0.38648,0.1005,-0.01367,1.03738,-0.21552
-0.04188,0.38242,0.11116,-0.01335,1.03144,-0.23267,-0.12848,0.38638,0.10077,-0.01366,1.03723,-0.21596
-0.0409,0.38237,0.11127,-0.01335,1.03137,-0.23286,-0.12623,0.38628,0.10104,-0.01365,1.03708,-0.2164
-0.03994,0.38233,0.11139,-0.01334,1.03131,-0.23304,-0.124,0.38617,0.1013,-0.01364,1.03693,-0.21684
-0.039,0.38228,0.1115,-0.01334,1.03124,-0.23323,-0.12178,0.38607,0.10157,-0.01363,1.03678,-0.21727
-0.03808,0.38224,0.11161,-0.01334,1.03118,-0.2334,-0.11957,0.38597,0.10183,-0.01363,1.03663,-0.2177
-0.03718,0.3822,0.11172,-0.01333,1.03112,-0.23358,-0.11738,0.38587,0.10209,-0.01362,1.03648,-0.21813
-0.0363,0.38216,0.11183,-0.01333,1.03106,-0.23375,-0.1152,0.38578,0.10235,-0.01361,1.03633,-0.21855
-0.03544,0.38212,0.11193,-0.01333,1.031,-0.23392,-0.11304,0.38568,0.10261,-0.0136,1.03619,-0.21897
-0.0346,0.38208,0.11203,-0.01333,1.03095,-0.23408,-0.1109,0.38558,0.10287,-0.0136,1.03604,-0.21939
-0.03379,0.38205,0.11213,-0.01332,1.03089,-0.23424,-0.10878,0.38549,0.10312,-0.01359,1.0359,-0.2198
-0.033,0.38201,0.11222,-0.01332,1.03084,-0.23439,-0.10667,0.38539,0.10337,-0.01358,1.03576,-0.22021
-0.03223,0.38197,0.11231,-0.01332,1.03079,-0.23454,-0.10458,0.3853,0.10362,-0.01357,1.03562,-0.22062
-0.03149,0.38194,0.1124,-0.01331,1.03074,-0.23468,-0.10251,0.3852,0.10387,-0.01357,1.03548,-0.22102
-0.03078,0.38191,0.11249,-0.01331,1.03069,-0.23482,-0.10046,0.38511,0.10412,-0.01356,1.03534,-0.22142
-0.03009,0.38188,0.11257,-0.01331,1.03064,-0.23495,-0.09842,0.38502,0.10436,-0.01355,1.0352,-0.22181
-0.02943,0.38185,0.11265,-0.01331,1.0306,-0.23508,-0.09641,0.38493,0.1046,-0.01355,1.03507,-0.2222
-0.0288,0.38182,0.11272,-0.0133,1.03056,-0.2352,-0.09442,0.38484,0.10484,-0.01354,1.03493,-0.22259
-0.0282,0.38179,0.1128,-0.0133,1.03052,-0.23532,-0.09245,0.38475,0.10507,-0.01353,1.0348,-0.22297
-0.02763,0.38176,0.11286,-0.0133,1.03048,-0.23543,-0.0905,0.38466,0.10531,-0.01353,1.03467,-0.22335
-0.02709,0.38174,0.11293,-0.0133,1.03044,-0.23553,-0.08858,0.38457,0.10554,-0.01352,1.03454,-0.22372
-0.02658,0.38172,0.11299,-0.0133,1.03041,-0.23563,-0.08667,0.38448,0.10576,-0.01351,1.03441,-0.22409
-0.0261,0.38169,0.11305,-0.0133,1.03037,-0.23572,-0.08478,0.3844,0.10599,-0.01351,1.03428,-0.22445
-0.02566,0.38167,0.1131,-0.01329,1.03035,-0.23581,-0.08292,0.38432,0.10621,-0.0135,1.03416,-0.22481
-0.02525,0.38166,0.11315,-0.01329,1.03032,-0.23589,-0.08108,0.38423,0.10643,-0.01349,1.03404,-0.22517
-0.02488,0.38164,0.11319,-0.01329,1.03029,-0.23596,-0.07927,0.38415,0.10665,-0.01349,1.03391,-0.22552
-0.02454,0.38162,0.11323,-0.01329,1.03027,-0.23603,-0.07747,0.38407,0.10686,-0.01348,1.03379,-0.22587
-0.02424,0.38161,0.11327,-0.01329,1.03025,-0.23609,-0.0757,0.38399,0.10708,-0.01347,1.03367,-0.22621
-0.02397,0.3816,0.1133,-0.01329,1.03023,-0.23614,-0.07395,0.38391,0.10728,-0.01347,1.03356,-0.22655
-0.02374,0.38159,0.11333,-0.01329,1.03022,-0.23618,-0.07223,0.38384,0.10749,-0.01346,1.03344,-0.22688
-0.02355,0.38158,0.11335,-0.01329,1.0302,-0.23622,-0.07052,0.38376,0.10769,-0.01346,1.03333,-0.22721
-0.02341,0.38157,0.11337,-0.01329,1.03019,-0.23625,-0.06885,0.38368,0.1079,-0.01345,1.03321,-0.22754
-0.0233,0.38157,0.11338,-0.01329,1.03019,-0.23627,-0.06719,0.38361,0.10809,-0.01344,1.0331,-0.22786
-0.02323,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.06556,0.38353,0.10829,-0.01344,1.03299,-0.22817
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.06396,0.38346,0.10848,-0.01343,1.03289,-0.22848
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.06238,0.38339,0.10867,-0.01343,1.03278,-0.22879
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.06082,0.38332,0.10886,-0.01342,1.03268,-0.22909
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.05929,0.38325,0.10904,-0.01342,1.03257,-0.22938
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.05778,0.38318,0.10922,-0.01341,1.03247,-0.22967
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0563,0.38311,0.1094,-0.01341,1.03237,-0.22996
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.05484,0.38305,0.10957,-0.0134,1.03228,-0.23024
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.05341,0.38298,0.10974,-0.0134,1.03218,-0.23052
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.052,0.38292,0.10991,-0.01339,1.03209,-0.23079
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.05062,0.38285,0.11008,-0.01339,1.03199,-0.23105
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.04926,0.38279,0.11024,-0.01338,1.0319,-0.23132
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.04793,0.38273,0.1104,-0.01338,1.03181,-0.23157
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.04663,0.38267,0.11056,-0.01337,1.03173,-0.23182
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.04535,0.38262,0.11071,-0.01337,1.03164,-0.23207
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0441,0.38256,0.11086,-0.01336,1.03156,-0.23231
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.04287,0.3825,0.11101,-0.01336,1.03147,-0.23255
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.04168,0.38245,0.11115,-0.01335,1.03139,-0.23278
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.04051,0.3824,0.11129,-0.01335,1.03132,-0.23301
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03936,0.38235,0.11143,-0.01335,1.03124,-0.23323
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03824,0.3823,0.11156,-0.01334,1.03116,-0.23344
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03715,0.38225,0.11169,-0.01334,1.03109,-0.23365
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03609,0.3822,0.11182,-0.01333,1.03102,-0.23386
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03506,0.38215,0.11194,-0.01333,1.03095,-0.23405
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03405,0.3821,0.11206,-0.01333,1.03088,-0.23425
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03307,0.38206,0.11218,-0.01332,1.03082,-0.23444
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03211,0.38202,0.1123,-0.01332,1.03076,-0.23462
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03119,0.38197,0.11241,-0.01332,1.03069,-0.2348
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.03029,0.38193,0.11252,-0.01331,1.03063,-0.23497
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02942,0.38189,0.11262,-0.01331,1.03058,-0.23514
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02857,0.38185,0.11272,-0.01331,1.03052,-0.2353
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02775,0.38181,0.11282,-0.0133,1.03047,-0.23545
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02696,0.38178,0.11292,-0.0133,1.03041,-0.2356
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0262,0.38174,0.11301,-0.0133,1.03036,-0.23575
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02546,0.38171,0.1131,-0.0133,1.03031,-0.23589
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02475,0.38168,0.11318,-0.01329,1.03027,-0.23603
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02407,0.38164,0.11327,-0.01329,1.03022,-0.23616
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02341,0.38161,0.11335,-0.01329,1.03018,-0.23628
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02278,0.38158,0.11342,-0.01329,1.03014,-0.2364
